uuid;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
2e39c04f-627b-4038-b048-e76902a7585d;0;0.000;0.000;0.000;0.001;1.000;1.000;;1.000;;42;15.000;16.000;Books & Magazines;Entertainment;True;25180.000;25180.000;F+L;0.200;2;0;0;9;2;1;0.000;0.000;3;1;1;2;2;2;2;0;6226;0;69129;12.927;1.000
f3c9cb8d-f2fc-48e4-b7a9-19bad8bf4495;0;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;47;18.615;14.000;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;14495.000;14495.000;Nick;0.062;1;0;0;12;9;1;0.000;0.000;1;1;2;1;2;2;2;0;0;0;66480;15.476;1.000
94643532-c194-4fab-a551-9eaef10f2380;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;;50;14.150;13.923;Diversified entertainment;Entertainment;True;5685.000;5685.000;F+L;0.065;4;0;0;59;68;1;0.000;0.000;6;1;1;1;2;2;2;0;4879;0;136250;12.194;1.000
16b5bf86-24c5-4656-bff0-88a92d585cc6;0;0.000;0.000;0.000;;;;;;;56;;;Youthful Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;11.185;
bc97c6b7-982a-4a2b-ae52-7cf9695d8c3b;0;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;43;14.714;20.000;Children Clothes & Nurturing products;Children Products;True;24870.000;44390.000;F+L;0.000;0;0;0;7;13;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;73878;16.326;
35c7059e-916d-485a-9c2e-5b41eeb9d4d4;0;0.000;0.000;0.000;;;;;;;30;;;Diversified entertainment;Entertainment;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;15.020;
32e7c0e7-5b28-498f-91a5-d4f4975d3d4b;0;0.000;0.000;0.000;;;;;;;70;;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;22.253;
3d5d0287-324d-4b36-8943-7239cff90bfa;0;0.000;0.000;0.000;0.069;1.000;1.000;;1.000;;18;28.250;21.000;Youthful Shoes & Clothing;Clothing & Shoes;True;5543.000;5543.000;Nick;0.750;3;0;0;2;0;1;0.000;0.000;5;1;2;1;2;2;2;0;248;0;24869;19.727;2.000
b1a29b48-5ea7-43b3-881b-218857e16820;90636;0.000;53.000;0.000;1.158;2.000;2.000;2.000;1.000;1.000;49;13.500;;Jewelry & Watches;Jewelry & Accessories;True;2356.000;2356.000;Nick;0.000;0;0;0;2;0;0;0.000;0.000;21;1;1;0;1;1;1;0;28579;20620;7236;21.586;
6d4762a5-6b1f-4be7-8515-caa0a8f03304;0;0.000;0.000;0.000;1.597;1.000;2.000;;1.000;;18;28.143;14.500;Sports gear & Outdoor;Leisure, Sport & Hobby;True;10900.000;10900.000;F+L;0.000;0;1;0;6;2;0;0.000;0.000;1;1;1;1;1;3;3;0;2703;0;51740;15.084;
98d3a516-a3b0-4b8a-adba-71a5c785ea41;0;0.000;0.000;0.000;;;;;;;20;13.000;;Books & Magazines;Entertainment;True;6280.000;20685.000;F+L;0.000;0;0;0;1;4;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;6280;7.825;
7ff058d1-15e1-46d6-ab92-560977695893;0;;;;;;;;;;39;14.000;14.000;Diversified entertainment;Entertainment;True;12780.000;12780.000;F+L;0.000;0;0;0;3;4;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;23135;9.437;
be90084e-0c2f-4035-99b5-72d41c7c6613;0;;;;;;;;;;37;18.667;13.000;Sports gear & Outdoor;Leisure, Sport & Hobby;True;4396.000;4396.000;F1+L;0.333;1;0;0;3;0;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;7971;10.285;1.000
a889b96f-a837-43b0-aedd-816edf199183;0;0.000;0.000;0.000;;1.000;1.000;;;;29;6.200;4.500;Sports gear & Outdoor;Leisure, Sport & Hobby;True;5970.000;5970.000;F;0.000;0;0;0;5;2;0;0.000;0.000;1;1;1;1;1;1;2;0;0;0;15224;10.166;
52473d92-10db-4cd6-a8ec-e5ccd6cf4b59;0;0.000;0.000;0.000;;;;;;;26;;;Youthful Shoes & Clothing;Clothing & Shoes;True;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;10.997;
952ffbf4-d251-4821-b27c-83e70cbdf8da;0;0.000;0.000;0.000;;;;;;;42;10.547;9.850;Diversified entertainment;Entertainment;True;45490.000;110395.000;Nick;0.078;5;0;0;64;51;0;0.000;0.000;6;1;1;1;1;1;1;0;0;0;579180;12.593;1.000
2b9f1668-6e35-4a3d-b2b9-adcb9c5fe3aa;0;0.000;0.000;0.000;;;;;;;18;;;Sports gear & Outdoor;Leisure, Sport & Hobby;False;0.000;0.000;F1+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;11.493;
0e14a08a-9982-4d7c-86ec-179850562953;0;0.000;0.000;0.000;;;;;;;58;15.000;17.000;Diversified electronics;Electronics;True;13290.000;13290.000;F+L;0.000;0;0;0;3;0;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;37323;11.560;
35fc7868-3ef6-43ec-882f-dab1d2d37284;0;0.000;0.000;0.000;;2.000;2.000;;;;21;8.000;;Video Games & Related accessories;Entertainment;True;1790.000;2790.000;L1+F;2.000;2;0;0;1;4;0;0.000;0.000;5;1;1;1;1;1;1;0;0;0;1790;14.082;2.000
16460bc3-a27b-4969-96d5-5434ef3d7ad6;29794;0.000;54.000;6.000;1.340;1.000;2.000;3.000;2.000;2.000;34;13.000;;Diversified entertainment;Entertainment;True;5897.000;5897.000;no_match;0.000;0;0;3;2;0;0;0.000;0.000;2;1;1;3;0;1;3;0;8129;29093;13372;8.778;
cc9d492c-6b10-4bd2-8cce-8792f1e25d92;57410;0.000;0.000;0.000;0.196;1.000;2.000;1.000;2.000;1.000;28;42.000;;Diversified children products;Children Products;True;6260.000;6260.000;L1+F;0.000;0;0;0;0;0;2;0.000;0.000;6;2;2;2;2;2;2;0;15841;45379;14215;22.424;
6482ec93-944a-4a29-860d-47c2af451293;0;0.000;0.000;0.000;;;;;;;27;5.500;5.500;Pet supplies;Home & Garden;True;4880.000;4880.000;F+L;0.000;0;0;0;2;0;0;0.000;0.000;0;1;1;0;1;1;1;0;0;0;8065;16.546;
cbac5c87-362d-4c32-b8d9-1e701a1c72e6;0;0.000;0.000;0.000;;;;;;;39;;;Dietary supplements;Health & Beauty;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;19.364;
320dd9f2-b28a-4bc8-b823-2bd3226363d9;35692;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;33;28.250;;Diversified children products;Children Products;True;13160.000;13160.000;no_match;0.000;0;0;0;3;3;1;0.000;0.000;0;1;2;1;2;2;2;0;40984;35770;29054;16.097;
eb59e0f9-7409-4cc2-ac2c-68333f67dc6d;0;0.000;0.000;0.000;;;;;;;23;9.467;6.600;Diversified entertainment;Entertainment;True;6683.000;6683.000;L1+F;0.133;2;0;0;12;0;1;0.000;0.000;2;1;1;1;1;2;2;0;0;0;52711;18.848;1.000
1a871e17-389b-4d1b-b0ba-d6b5f02ef9f9;16156;0.000;0.000;0.000;0.651;1.000;1.000;1.000;1.000;1.000;23;9.167;;Cosmetics;Health & Beauty;True;8970.000;12343.000;Nick;0.167;1;0;0;6;6;0;0.000;0.000;10;1;1;1;0;1;1;0;21266;17580;20766;12.537;1.000
7acefb23-049d-448a-93d4-845ddcb31ab8;5070;0.000;0.000;0.000;0.441;1.000;1.000;1.000;1.000;1.000;22;15.500;;Prescription optics;Health & Beauty;True;8374.000;8374.000;L1+F;0.286;2;0;0;5;5;1;0.000;0.000;3;1;2;1;1;2;2;0;9867;2538;32200;16.685;1.000
83d03316-c837-4fc9-9446-138fcb5b589f;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;37;13.333;24.000;Pet supplies;Home & Garden;True;29833.000;29833.000;F+L;0.000;0;0;0;3;0;0;0.000;0.000;0;1;1;1;1;1;1;0;3500;0;46133;19.744;
cb0bd30d-44bf-4639-9a61-2e6b1c9b991d;0;;;;;;;;;;24;35.667;31.000;Dietary supplements;Health & Beauty;True;5417.000;5417.000;no_match;0.000;0;0;0;2;0;1;0.000;0.000;0;1;1;2;1;2;2;0;0;0;13374;5.390;
72123e51-62ce-49ae-9091-ffe94db49a7f;41430;0.000;7.000;0.000;0.000;1.000;1.000;2.000;1.000;1.000;24;25.800;18.500;Youthful Shoes & Clothing;Clothing & Shoes;True;15490.000;16880.000;F+L;0.375;3;0;0;3;9;1;0.000;0.000;3;1;1;2;1;2;2;0;6945;23959;45084;19.284;1.000
30696a77-80ae-4ebb-a5dc-919ee7edbfaf;0;0.000;0.000;0.000;;;;;;;27;22.500;;Youthful Shoes & Clothing;Clothing & Shoes;True;9042.000;9042.000;F+L;0.000;0;0;0;1;3;1;0.000;0.000;0;1;2;1;0;2;2;0;0;0;11032;11.290;
ee8a05eb-ff6b-4290-9a33-45671f50f79d;0;;;;;;;;;;29;18.800;;Books & Magazines;Entertainment;True;5470.000;10695.000;no_match;0.000;0;0;0;5;15;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;11335;8.344;
30be8fce-8cc2-4152-afd5-79a2b1ccb5eb;0;0.000;0.000;0.000;;;;;;;63;;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;False;0.000;0.000;F1+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;9.550;
40f06f70-d260-4d66-b32a-94709edb3bef;0;;;;;;;;;;34;12.667;5.000;Children Clothes & Nurturing products;Children Products;True;15012.000;15012.000;F1+L;0.000;0;0;0;3;2;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;26472;2.050;
03cf665e-a3e4-49a0-8be4-893197138cb6;0;0.000;0.000;0.000;2.260;1.000;1.000;;1.000;;18;16.500;16.000;Sports gear & Outdoor;Leisure, Sport & Hobby;True;2790.000;2790.000;L1+F;0.500;4;0;0;8;0;0;0.000;0.000;5;1;1;1;1;1;1;0;2475;0;10048;20.444;1.000
79c0354a-2eeb-44c3-8a11-9847b16fbbfe;38541;0.000;0.000;0.000;0.897;1.000;2.000;1.000;1.000;1.000;37;22.333;;Books & Magazines;Entertainment;True;2995.000;4395.000;L1+F;0.000;0;0;0;2;6;1;0.000;0.000;26;2;1;1;0;2;2;0;24074;18523;8288;12.674;
975abc95-1b46-406e-b1c1-58df01e5b3fc;0;0.000;0.000;0.000;;;;;;;23;11.000;7.000;Diversified entertainment;Entertainment;True;6285.000;22490.000;Nick;0.000;0;0;0;2;7;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;11570;22.363;
de4eb7a4-2393-4e86-83a2-7ff681fba5c7;0;;;;;;;;;;35;10.250;8.875;Diversified entertainment;Entertainment;True;8355.000;8355.000;F+L;0.023;1;0;0;44;12;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;138737;9.447;1.000
81ec00c6-7c1d-41cb-8325-62952e7f3fca;0;;;;;;;;;;20;16.467;17.667;Cosmetics;Health & Beauty;True;18266.000;18266.000;F+L;0.062;1;0;0;14;1;1;0.000;0.000;1;1;1;1;2;2;2;0;0;0;83515;8.630;1.000
327cae2a-9808-41c6-8312-95fe4f25d1bc;7834;0.000;17.000;0.000;0.000;1.000;2.000;2.000;2.000;2.000;43;;;Diversified entertainment;Entertainment;True;0.000;1000.000;F+L;;1;0;0;0;0;0;;;2;0;0;0;0;0;0;0;40713;6454;0;21.826;1.000
67e8036a-b623-4569-9f9b-7705e13cd444;0;0.000;0.000;0.000;;;;;;;58;;;Underwear;Clothing & Shoes;False;0.000;0.000;F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;10.614;
7f4647c8-6eef-470c-8632-bcb03530d9c9;2937;0.000;0.000;0.000;2.138;1.000;1.000;1.000;1.000;1.000;46;;;Diversified electronics;Electronics;True;0.000;0.000;F1+L;;0;0;0;0;0;0;;;1;0;0;0;0;0;0;0;8814;2885;0;9.656;
ab3f9f5f-4a8a-436d-92b2-bd932b985bbb;0;0.000;0.000;0.000;;;;;;;56;8.000;7.000;Diversified entertainment;Entertainment;True;2790.000;5075.000;Nick;0.000;0;0;0;2;2;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;4780;11.615;
4d581f49-fc03-4572-8a9e-e32d6e03f487;0;0.000;0.000;0.000;;1.000;1.000;;;;35;12.500;10.375;Sports gear & Outdoor;Leisure, Sport & Hobby;True;10650.000;10650.000;Nick;0.037;1;0;0;25;25;0;0.000;0.000;2;1;1;1;1;1;2;0;0;0;64590;23.520;1.000
e88eecaf-c1be-41b2-9d30-77e60726729c;0;0.000;0.000;0.000;;;;;;;26;17.500;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;22782.000;22782.000;F+L;0.000;0;0;0;4;8;0;0.000;0.000;0;1;1;1;1;1;2;0;0;0;34452;19.644;
5083b24b-48d0-433b-a679-dfeec14f5e9e;31530;0.000;21.000;0.000;0.290;1.000;1.000;2.000;2.000;1.000;43;18.000;18.000;Diversified entertainment;Entertainment;True;2685.000;2685.000;F+L;0.000;0;0;0;1;1;0;0.000;0.000;8;1;1;0;1;1;1;0;15892;23080;4475;10.516;
481e8077-9cf8-4b68-8ce4-e1802efc0f3f;25754;0.000;0.000;0.000;0.002;1.000;1.000;1.000;1.000;1.000;35;51.500;;Children Clothes & Nurturing products;Children Products;True;12498.000;12498.000;L1+F;0.000;0;1;0;0;0;1;0.000;0.000;1;3;2;0;3;3;3;0;9883;0;20793;21.683;
971d9015-6c4d-4185-bdb1-2984a4035681;5371;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;38;11.898;9.059;Diversified entertainment;Entertainment;True;11070.000;11070.000;L1+F;0.039;2;0;1;48;39;1;0.000;0.000;2;1;1;1;1;2;3;0;0;5290;182298;11.845;1.000
c9ae9e0f-00a6-42bf-8121-f54c22d765ac;0;0.000;0.000;0.000;;;;;;;21;16.000;19.000;General Shoes & Clothing;Clothing & Shoes;True;31126.000;31126.000;F+L;0.000;0;0;0;6;0;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;96092;20.681;
7f7f29a2-b6de-4f65-9f0d-e6c1235506f7;0;0.000;0.000;0.000;;;;;;;66;;;Decoration & Art;Home & Garden;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;15.625;
6d809d30-0aa7-43e9-80ef-ba95b7cfd188;0;0.000;0.000;0.000;;;;;;;32;11.727;10.800;Diversified entertainment;Entertainment;True;6119.000;8180.000;L1+F;0.083;1;0;0;11;23;0;0.000;0.000;1;1;1;1;1;1;2;0;0;0;47934;9.219;1.000
a8d37999-7def-40f2-9fd4-e7737ffaa56b;31545;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;23;12.235;17.250;Youthful Shoes & Clothing;Clothing & Shoes;True;18639.000;21100.000;F+L;0.059;1;0;0;16;4;1;0.000;0.000;2;1;1;1;2;2;2;0;21714;0;173564;5.909;2.000
2e37be33-bfc1-4c31-822c-c3498fe242ee;0;0.000;0.000;0.000;;;;;;;50;17.500;18.000;Furniture;Home & Garden;True;82400.000;82400.000;F+L;0.000;0;0;0;2;0;0;0.000;0.000;0;1;1;0;1;1;1;0;0;0;95300;9.679;
dfcc7f7a-5395-4e0a-8fab-6396f1565fec;0;0.000;0.000;0.000;0.000;1.000;1.000;1.000;2.000;1.000;54;28.000;;Diversified entertainment;Entertainment;True;3885.000;3885.000;F;0.000;0;0;0;1;0;1;0.000;0.000;0;1;2;0;0;2;2;0;17225;0;5075;10.182;
09b43fd4-47af-400a-9ba7-20db0cff3f97;0;0.000;0.000;0.000;;;;;;;21;;;Diversified electronics;Electronics;False;0.000;0.000;Nick;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;22.643;
8135cc5c-adfd-485c-a854-f3da20dbfc6e;0;0.000;0.000;0.000;2.261;1.000;1.000;;1.000;;30;12.150;24.000;Diversified entertainment;Entertainment;True;4885.000;4885.000;no_match;0.000;0;0;0;18;17;2;0.000;0.000;2;1;1;1;1;2;2;0;18820;0;43815;13.496;
66f531ca-b147-4ccf-8195-7c204421d8d6;38634;0.000;15.000;0.000;0.141;1.000;2.000;2.000;1.000;1.000;19;18.214;25.000;General Shoes & Clothing;Clothing & Shoes;True;20395.000;20395.000;F+L;0.000;0;0;0;13;0;1;0.000;0.000;6;1;2;1;2;2;2;0;49375;31488;165110;19.018;
8841abbb-b483-4fa1-b264-52974d7d9564;0;0.000;0.000;0.000;;;;;;;36;13.000;13.000;Diversified entertainment;Entertainment;True;57085.000;57085.000;F1+L;0.000;0;0;0;5;13;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;117009;13.983;
b7a63ff2-eced-4bcd-b3ce-6390f2dd0093;0;0.000;0.000;0.000;0.000;1.000;1.000;;;;37;8.089;5.867;Diversified entertainment;Entertainment;True;66910.000;66910.000;Nick;0.031;2;0;0;54;42;2;0.000;0.000;2;1;1;1;1;2;3;0;275;0;332817;16.862;1.000
54de0253-b124-44fa-b76f-5847359debb3;0;0.000;0.000;0.000;;;;;;;30;14.000;;Diversified entertainment;Entertainment;True;6550.000;11080.000;L1+F;0.000;0;0;0;1;1;0;0.000;0.000;0;1;1;0;0;1;1;0;0;0;6550;23.069;
ee4e5711-8336-407a-87de-81f7ce92ce01;0;0.000;0.000;0.000;;;;;;;42;;;General Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;19.410;
e576aebe-9ac8-4892-b36b-bc73f3e6ee83;0;0.000;0.000;0.000;;;;;;;20;8.000;8.000;Youthful Shoes & Clothing;Clothing & Shoes;True;8585.000;8585.000;L1+F;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;8585;12.410;
a68af9cc-4080-4419-94c2-e7687f9e8aa6;0;0.000;0.000;0.000;;;;;;;20;;;Youthful Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;12.042;
ae3a0822-ec49-4b22-a412-d46ce393ad98;0;0.000;0.000;0.000;;;;;;;34;11.000;;Electronic equipment & Related accessories;Electronics;True;29606.000;29606.000;F1+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;0;1;1;0;0;0;29606;9.919;
db71b278-f73b-498b-8ac6-09c9173d25e3;27186;0.000;0.000;0.000;0.349;1.000;1.000;1.000;1.000;1.000;37;33.000;42.000;Diversified entertainment;Entertainment;True;6085.000;6085.000;F+L;0.000;0;0;0;1;2;1;0.000;0.000;1;2;1;1;2;2;2;0;33431;2094;13755;14.309;
74fa1759-8db3-4f01-8aea-5c6639b53ef9;0;;;;;;;;;;19;55.000;55.000;Youthful Shoes & Clothing;Clothing & Shoes;True;18672.000;18672.000;L1+F;0.000;0;0;0;0;0;1;0.000;0.000;0;2;0;0;2;2;2;0;0;0;18672;10.189;
8b4ebc2a-f8e6-4b98-8bff-1bfd95ef871e;14866;0.000;0.000;0.000;0.467;1.000;1.000;1.000;1.000;1.000;31;8.100;;Diversified entertainment;Entertainment;True;11441.000;11441.000;F+L;0.000;0;0;0;10;10;0;0.000;0.000;7;1;1;1;1;1;1;0;57646;14870;44446;2.081;
9a1745f1-04bf-458b-b452-a221d683c0b6;0;;;;;;;;;;51;14.000;14.000;Sports gear & Outdoor;Leisure, Sport & Hobby;True;5145.000;5145.000;L1+F;2.000;2;0;0;1;0;0;0.000;0.000;2;1;0;0;1;1;1;0;0;0;5145;20.684;1.000
7fe3c896-7183-4f62-a0a1-273c118c8e39;105284;0.000;35.000;0.000;0.941;1.000;1.000;2.000;2.000;3.000;26;;;Hobby articles;Leisure, Sport & Hobby;True;2135.000;2135.000;F1+L;;0;0;0;0;0;0;;;8;0;0;0;0;0;0;0;46558;11073;6580;17.593;
de91a4c5-91d8-4d0d-846b-11b48f278f1b;0;0.000;0.000;0.000;;;;;;;26;;;Diversified children products;Children Products;False;0.000;0.000;L1+F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;14.464;
4532df03-e466-4035-af52-6fcd48e3abb5;0;0.000;0.000;0.000;;;;;;;30;;;Diversified entertainment;Entertainment;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;10.195;
8e061a7d-2004-4da2-94e6-c34f6ea63cbe;0;;;;;;;;;;44;45.500;;General Shoes & Clothing;Clothing & Shoes;True;6570.000;6570.000;F;0.000;0;0;0;0;0;2;0.000;0.000;0;2;2;0;2;2;2;0;0;0;9650;17.974;
ec5f347b-d3ab-4413-a31a-cda40d1e8900;0;0.000;0.000;0.000;;;;;;;67;13.000;13.000;Books & Magazines;Entertainment;True;14850.000;14850.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;14850;17.579;
37aace96-eccb-4449-83ba-be41965e6405;33298;0.000;0.000;0.000;1.211;1.000;1.000;1.000;1.000;1.000;19;;;Books & Magazines;Entertainment;True;0.000;6749.000;L1+F;;0;0;0;0;2;0;0.000;0.000;1;1;1;2;0;0;2;0;6587;5805;0;12.349;
a29b3750-e522-47f4-8dbf-3fb285c410bd;0;0.000;0.000;0.000;0.001;1.000;1.000;;1.000;1.000;32;6.000;6.000;General Shoes & Clothing;Clothing & Shoes;True;6595.000;6595.000;F;0.000;0;0;0;2;0;0;0.000;0.000;1;1;1;0;1;1;1;0;23160;0;10790;7.377;
70ecb456-87df-40e7-be9c-cc9d5a9dbf5e;0;0.000;0.000;0.000;14.759;1.000;1.000;;1.000;;26;15.000;;Dietary supplements;Health & Beauty;True;8466.000;8466.000;no_match;0.000;0;0;0;1;1;0;0.000;0.000;1;1;1;0;0;1;1;0;0;0;8466;7.746;
97b764b5-5d92-49a3-836f-fb459c265582;0;0.000;0.000;0.000;;;;;;;19;;;Travel services;Intangible products;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0.415;
807f7187-a90a-4b3e-bd7a-d5c33ad272cb;0;0.000;0.000;0.000;;;;;;;37;19.000;19.000;Diversified entertainment;Entertainment;True;3485.000;3485.000;no_match;0.000;0;0;0;4;7;0;0.000;0.000;1;1;1;1;1;1;2;0;0;0;11215;17.332;
07a5ed91-5942-45e6-a878-2b7a6e492435;44753;0.000;71.000;0.000;0.027;1.000;2.000;2.000;2.000;2.000;22;;;Diversified electronics;Electronics;True;0.000;9940.000;L1+F;;0;0;1;0;0;0;0.000;0.000;0;3;0;0;0;0;3;0;30700;18950;0;19.533;
b28eaeba-de72-4bff-ac7c-3c39f9c7a1d1;0;0.000;0.000;0.000;1.145;1.000;1.000;;1.000;1.000;29;14.812;7.000;Diversified entertainment;Entertainment;True;6385.000;7285.000;Nick;0.088;3;0;0;31;35;1;0.000;0.000;6;1;1;1;1;2;2;0;9370;0;72316;19.969;1.000
a664ca23-1415-44ba-ac09-ad964c6eb3fb;0;0.000;0.000;0.000;;;;;;;19;11.500;7.000;Diversified entertainment;Entertainment;True;5690.000;5690.000;F;0.000;0;0;0;8;2;0;0.000;0.000;0;1;1;1;1;1;2;0;0;0;34285;15.292;
fa3dd5f8-05ec-4084-a842-7e13156c8918;136548;0.000;128.000;0.000;0.683;1.000;2.000;2.000;2.000;1.000;32;28.500;;Diversified electronics;Electronics;True;1910.000;6395.000;L1+F;0.000;0;0;2;1;3;1;0.000;0.000;38;2;1;3;0;2;3;0;46534;36147;11583;21.583;
209d74fc-0385-4e52-ac3a-a9b62795dbb1;17080;0.000;0.000;0.000;0.405;1.000;1.000;1.000;1.000;1.000;23;11.235;16.333;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;8290.000;8290.000;no_match;0.000;0;0;0;17;5;0;0.000;0.000;6;1;1;1;1;1;1;0;20224;0;44726;9.478;
f99b99ab-c366-49c2-bfc7-86ef29aed2ea;0;0.000;0.000;0.000;;;;;;;27;;;Diversified entertainment;Entertainment;False;0.000;0.000;F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;8.221;
99edb17c-d8b0-4b27-b0cb-5c87f2b88c2e;0;0.000;0.000;0.000;;;;;;;36;4.400;1.000;Diversified entertainment;Entertainment;True;6285.000;6285.000;no_match;0.000;0;0;0;5;8;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;18258;13.186;
af255c34-a36e-4e48-ad5e-fcc5ade3a7ec;0;0.000;0.000;0.000;;;;;;;29;14.400;12.000;Diversified erotic material;Erotic Materials;True;27926.000;27926.000;F+L;0.000;0;0;0;5;1;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;81198;19.073;
aea82319-b428-4096-ab27-c8dda82196de;0;;;;;;;;;;36;;;Electronic equipment & Related accessories;Electronics;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;14.459;
0a9bac71-c3b8-49a1-969e-3bc513f0abe7;46903;0.000;39.000;0.000;0.000;1.000;1.000;2.000;2.000;2.000;35;35.000;;Diversified entertainment;Entertainment;True;3180.000;3495.000;no_match;1.000;2;0;2;0;0;1;0.000;0.000;3;2;3;3;2;3;3;0;31748;15086;5670;8.659;1.000
50a04eb0-3fb2-4f53-8b74-590a638d0cb3;0;0.000;0.000;0.000;;;;;;;64;;;Diversified entertainment;Entertainment;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;8.772;
61dcd96e-f260-47b7-aa34-e96bbcd48759;0;0.000;0.000;0.000;;;;;;;22;;;Diversified electronics;Electronics;False;0.000;0.000;L1+F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;16.474;
60e5eeed-d9cd-4a55-8a52-4b2b7077bb25;63791;0.000;13.000;0.000;0.711;1.000;2.000;2.000;2.000;1.000;47;;;Diversified entertainment;Entertainment;True;895.000;4295.000;F+L;;0;0;0;0;0;0;0.000;0.000;38;2;0;0;0;0;2;0;32513;70694;3580;12.431;
78e05bbe-8692-4db0-8502-c09910c3214f;49687;0.000;0.000;0.000;0.042;1.000;1.000;1.000;1.000;1.000;31;38.000;;Dietary supplements;Health & Beauty;True;12631.000;17235.000;F+L;0.000;0;0;0;1;2;1;0.000;0.000;1;2;1;2;0;2;2;0;0;0;18651;21.168;
