uuid;pd
f096511a-eae3-4f58-bc81-38589f88e9f4;0.02
597825af-de48-431d-ac07-720b30102d3a;0.0
f66e47b0-d1c0-4101-8796-f81b5aafb17a;0.0
d33d3322-0ddf-4277-bd2d-22a5c99bfb18;0.0
9688a1c5-6122-48fc-a857-7288113e55e5;0.0
b85937a2-5432-4e5a-82fc-59eb76734100;0.0
b83881f0-cecc-4b10-a075-8d8ed11e0634;0.1
c3f0f9e1-1c87-4e60-8a34-ddb7c946d22e;0.0
8cd72d61-15ab-4eac-a8a8-12b122de8792;0.02
5ef8e9c6-7952-48af-a0b9-beb61700f456;0.0
dae8ab8d-2582-4ffa-982a-016d216da921;0.0
9b6e8c99-b60e-49ce-9b42-86b4f0c8454a;0.0
78644988-ad31-4e1f-9cf1-ae5c485e8f35;0.0
33367ae4-5b0f-48da-afad-b42d3df162c7;0.02
98393045-4dce-425a-9db6-29926d711e33;0.0
e3d0c791-52b2-4172-98a8-9a7640feabfe;0.0
540a2bd8-2844-455a-b301-80ebdc0b95d8;0.02
f76901f6-98d3-42ab-99fc-7cd3f75ad867;0.0
26a725e0-66a3-46b4-869e-f30a3b0794fc;0.0
d23c39fb-c3a6-456c-aae2-eacdf5acfdd2;0.0
9f4f4488-8245-44f3-a827-17d4865638c8;0.0
e62b55b4-d85f-4c3c-a4be-15448713cd4f;0.0
7f287e1c-aa92-454c-9a9d-93bdd46d9dcd;0.0
8049db79-e6a8-4da8-8e9b-c010f9e1a9a3;0.0
a02fce3a-2460-4544-9871-85512171499e;0.0
2b2decc2-6a46-490f-9eb1-d68f63a579c1;0.12
6d1c91bc-692e-4af2-a664-9189774194ea;0.0
1bba26df-2533-4b79-8a33-14afef1d127e;0.0
57edc024-6962-4181-a7b2-d1306b847777;0.0
d59dd7a4-f1b5-4ef9-8c7a-310bdfe4d271;0.0
903f3bd0-ff41-4a02-b664-b974ddf652e9;0.0
d8c422bb-48f8-4cac-8340-f8bc577fc8ee;0.02
cc5682e8-a19a-4a1b-9df1-54f446133266;0.1
3dcd3dd1-af77-453a-99c4-13dfb6ad00dc;0.02
105cb161-1964-47ef-8b83-8cb48bd17cf0;0.08
f9c0cdc3-0370-4c87-b036-cf3530a5d27f;0.0
04a6aa51-5b47-434e-b972-725f8f6e4bf8;0.0
35116812-33f9-4a73-80c0-0e5e03829abf;0.0
3602528b-b031-40d8-8d93-ee8c1785c78a;0.0
6230cc7f-821e-4a0a-a8d7-6a977c99a144;0.0
c5648c74-6827-4145-a979-7dae5b1dff9d;0.0
34ea2740-e9a7-4e2e-bb4e-211f76b54375;0.0
c5a5bb5b-8151-41ca-9498-ff245981e837;0.0
44173004-5d5d-4a1c-a59f-6f8deedb2cfd;0.02
d90405f2-39d3-4393-9415-ceffa6cb3598;0.0
aab7ae8a-5523-4a79-ac9b-c61d1cee3820;0.0
3212a957-33de-4092-9c7f-90e213ad7b66;0.0
58a9d971-9e76-4740-b3f5-08700482440c;0.18
a847aabd-85c1-4ef1-9c92-2e20f5998693;0.04
a94c3c34-de09-4077-bb78-b6ea6d2c3d33;0.02
c450b11e-0ae2-479a-ba07-b65af3168fd4;0.0
d74c2b9d-3e09-4c6c-9283-0535b4762f90;0.02
92d352d8-4ea1-4a35-bc96-c757d01f4dff;0.0
21c3fbe4-b4e7-4e7b-8fa4-afa5a415a034;0.0
22626000-1198-4bb7-b2da-1bcfae9dbb4a;0.04
cc4a55af-1509-435f-945c-b987b7b6db37;0.0
78865c6c-756c-445c-bf42-d6999ae924fa;0.0
533a480e-7ccf-4ce2-afd7-6070fdbd5d77;0.0
e3517ebe-88cf-4572-9d20-d6c96ea5c997;0.06
703d7c59-8149-4659-9a54-b7997a4de7d5;0.0
ad04483c-c72e-4179-bbf1-58500ed415c7;0.0
57a8dac8-87a1-4855-9e43-81f7d0209e4b;0.0
55b4e36f-9c4a-4969-abaf-a2c480843e6a;0.02
3f88553e-ad46-41a5-9e2d-d656db2fdbfb;0.0
b0bcaf17-2750-4d06-ae00-4cc4bfc54dfc;0.02
1aba3b4a-ec22-49a2-96f2-0094043b1707;0.0
1f514b1b-39d2-428d-b395-652788e246b6;0.0
644d596c-9baa-4936-aff2-f7e7685e634a;0.0
a2790c1f-bfee-47d8-968e-00405e52516c;0.0
1c17752a-e61d-469c-8e0c-0a7516c92d2b;0.0
94787af4-09b6-4cd3-a5e2-756207c41992;0.0
47307e87-b0ea-49a0-bea5-0643cbc93271;0.0
5a97cfa4-88b0-4c10-bce9-78899d9ec99c;0.0
9f4442e0-a97c-4c0b-ace7-534dfacd582d;0.0
f367440c-c860-4051-a12b-6a5f77889a74;0.0
df8b61ac-de78-4480-9e87-c794116eb2cb;0.0
8ddaefca-4806-405d-955d-a61af2aaeb15;0.0
d045d0f0-1f7c-4597-9f29-2f72435e9f1e;0.0
0f4d9c62-16db-4c7a-bdcb-144863802456;0.0
f420a7c0-5932-4b5e-8c08-99488fd03848;0.0
e19c1522-d276-450d-8292-e94aea870327;0.0
79756920-f9d4-4d74-9a28-cfdb03e8edfc;0.02
f1b92a2f-fd97-4f01-b8b5-0b0c2f97ab07;0.0
1fc5fd1a-505a-4df5-a760-ed99e8030db5;0.0
c38e9401-5ee5-4552-966f-0b2857394026;0.0
f584b882-f6f9-4a36-b446-e47f71b7f3c0;0.0
9f7324ef-990f-49b3-9fbc-5c9d28ac6699;0.0
40bcf658-54fe-485a-8419-0dc81229484b;0.0
7cc3ec55-81e1-448e-af57-bd7a47ecf39b;0.0
7f3d94ae-d577-4013-88f0-f993822c603f;0.04
a75b5f85-dfbd-4cf1-a83b-34416a8baad7;0.0
e821a482-199e-4b27-ae6c-205800c89516;0.02
9ba5f8be-c9c5-4957-a1af-520b807d87f8;0.04
3247bbb0-937f-413a-9c4f-6881533ba2a9;0.0
d4f20643-b44f-4089-b92f-c7dbef281e73;0.0
940d98d2-d55b-4feb-881f-46f1a3b0d3f9;0.0
152f2651-823f-45be-a139-14e9c46f7bca;0.0
5c5c1893-c1ae-4e78-8715-489436591f23;0.0
537f39fa-898b-4752-9daf-3961275152f6;0.0
04cf858e-edb1-48b5-b8d0-0764bd9feedf;0.0
0f510041-eed6-424d-a823-cbba05f7206f;0.0
c5759d91-4a8f-43c6-834b-97c1071219f7;0.0
ad796731-f30d-4458-bd0d-bf3a0ec06640;0.02
dbfb8305-437d-499b-b1e7-43ae7c4836a9;0.02
6e72b9dd-6d46-433a-9c8c-1800b84b0cb4;0.02
348eeca0-c9a2-40eb-901a-1aa7b4d8a645;0.0
312a28de-483e-40ef-b156-4dce702a66d1;0.0
411915d6-bb53-4863-a0fd-ca403e44c85b;0.08
87c8f1c9-8de4-4c23-ab5b-155929635257;0.0
5c54645f-7398-48d5-bda9-2a182ee2d495;0.0
e90eccfd-1eb0-49a3-bd0e-3eb7db0d32e8;0.0
80d7a55b-eaf3-40d1-a6ea-ee17aa371a08;0.0
3713fc17-6204-4968-85e6-a125bcfa97a2;0.0
d574fd69-0da0-4cf8-93a1-bb364ff9a6d6;0.0
17c66e17-b592-451b-8e40-a5218c151f9e;0.0
ba1de8dd-5aa1-41c0-badd-03ed8324dfa4;0.0
30e00ec5-e682-45d6-90ec-1a2904356b3c;0.0
b531d6d0-029e-4b71-a142-7bfdedd47001;0.0
c7cd3ef0-c403-4905-9cad-e252c487f02f;0.0
cda77df9-8747-494e-85d0-84dad7a1b650;0.0
90a70510-2b87-497e-9177-7c4ad4848e35;0.0
1a6c1c46-84ff-4b3b-abf0-88b3bf16fff2;0.0
88f8865d-0778-425b-ac8b-ffdab09d1111;0.0
c47e3b84-ccc5-4e7d-a2de-ddafd4a4af8f;0.0
05ca8690-ec22-4e6a-ab74-bd75e8a5b8e3;0.08
72a5a954-2c00-4a99-8cb9-1aff231cec09;0.0
7e7aed8c-a658-4922-ae9c-1373ae31691a;0.02
5945c103-a247-4693-8342-76b50ecfd4a4;0.0
52f129bd-ea6b-4c19-9c32-c86941946dd5;0.0
250a5b63-0e31-4c92-babe-43c56985ac84;0.0
65a5ec71-413a-4ba0-a2cd-289d9f7e01dc;0.0
23673704-ea4d-40a1-86c7-838d85ab831e;0.0
dff26339-b196-4048-88b1-607373a532aa;0.06
3ed004eb-b383-44c9-b954-4d0110ac61c3;0.0
ad927917-4436-4a7d-ab0c-d32f33eec4c1;0.0
b7053767-7bf1-46bf-8c71-dd612285a34b;0.0
14ae480e-8ab2-4aa4-b270-f39928ab58d9;0.0
f43ec4af-565d-4dfa-b8e6-3bd67efd30ad;0.0
c20ebdff-7842-46d2-a1e4-3ca7e3de4ff7;0.0
ea29ea0f-33f1-4bed-9ae2-aea144149893;0.0
78212f9a-5146-47d9-a0c7-6f9257f94783;0.0
bcd0533b-4d4f-4ccb-a1bb-524d31f2e044;0.0
460457e2-c63a-4d49-8b38-16076b1173d3;0.06
0ae83fa5-823b-499e-a405-357d31ec8215;0.0
5c5d4ad5-b505-47e4-afbf-08bd4d2989d6;0.0
fc88aa02-c58c-4631-93d5-099fd0a24535;0.0
78b62b74-5ee2-40f9-ac33-99dc53521574;0.0
14cc54d3-9b6c-4400-816e-6f9da733e5f4;0.0
301d25dd-9d03-4933-98c4-e4ebd294c243;0.0
5f925133-fec6-48ac-8159-2a7be843a4f8;0.0
b72338f6-f478-4c1a-a15e-1fd4ff43367e;0.02
fcbc5e32-61cd-4107-ba63-6d25fe298e9d;0.0
1ab4a846-865c-4736-bc04-e0b50da74b55;0.22
c7b04c43-6245-43ea-b38d-088668291d87;0.02
16f1d86b-9e4a-4c35-a43f-c0ff5c3e309b;0.0
4f13922a-8d74-4712-9cd1-911850833928;0.0
d83c21e6-0a5b-41fd-89f4-80cbacbe2039;0.0
069b135d-8e3b-4e65-a977-ac7f7553a102;0.02
e9ffc272-9f3f-4e23-b861-3158673507fa;0.0
11a9cd5d-88a4-4a22-bee9-6c969863ca41;0.0
d45bbebf-3c5c-4e24-a86c-079824afde0b;0.0
98be6b6f-bc95-4122-a919-e3af4970e4f5;0.0
c2156ed4-19d5-4629-b9b2-815b112ac1ef;0.0
13a2c057-360d-4aaf-9a69-9643bffc90de;0.14
9b95baa2-9104-4914-84e2-0dfcd5d88cdb;0.0
64de8712-d4a9-4203-90a1-1a319d9f5933;0.06
1bd612ea-7df0-4de9-8020-0a7b95b092e4;0.06
137b8de0-0e8f-4878-99ac-4e1564f4cb70;0.0
0afa5d5f-a4fd-4b31-8ea0-6c3f3c5637bb;0.0
90e5f9bc-2caf-4ba1-902b-0a21b7bcecc1;0.0
505476a3-e838-4149-ac31-942051ba9f70;0.0
9cfc8278-cee8-47a5-9b1b-edac7857dd94;0.0
803b3505-fe74-4f1c-9c77-1289084e5e70;0.0
07723d90-3734-4431-b2e2-707cb63c50b3;0.0
f3bc32f5-fa49-4ad0-adea-8e46cd399633;0.02
1ad70b09-3dc1-46c6-8d68-fa6fdf8da610;0.0
75467ec5-1af5-4c48-b208-d85cbfe1538d;0.0
3dcf95e5-fa86-43a4-88f8-eba148836122;0.0
a7bf6ba5-b783-4490-94c6-40a636e5bfac;0.0
804f2045-2e47-4b99-888d-25e9925ed5c1;0.0
ee12328f-2893-4783-878c-713b6fba5edc;0.0
593d58e0-71aa-4464-8023-2a1678da6478;0.0
3e8f41fc-1c0a-4dbe-9a8f-3aef76343c94;0.0
5c49470c-4048-4ac5-b645-3bdca1d5929e;0.0
6321de50-4196-4512-bd6f-d5865a378a57;0.0
2bd77805-071a-4470-b2ed-91fb5013ce1f;0.0
2ef94aa7-d639-435c-907a-ce5ff379a8a8;0.0
102d86dc-0d5e-4a74-9db0-a78696ab59f8;0.0
acc611b6-57d9-4628-87a8-f0f775434593;0.0
268b3271-09ce-4b08-8a94-4e8233482011;0.0
315df008-1300-46b9-81c6-875f94381b36;0.0
8fe03b51-7876-475c-883f-5c739bba732e;0.0
76e3e6af-d21d-4523-a213-50be0bb6201b;0.0
fbe492cc-96e4-4062-9a45-3cfab1beb5af;0.04
aca04dc0-c369-440d-9bac-5f636af09995;0.0
c71af49e-1a77-455c-89fb-bd0f3c46e211;0.0
683c9e77-bb1e-4cfc-88d4-b7cb1c051c39;0.0
324cb54e-3296-4600-b8e6-a2ac1cc33dbd;0.2
a7954441-44aa-4272-a02f-2bcdbdcbd5a8;0.0
139ccaf7-ecf0-4b81-8cbf-758dc52029b0;0.02
d7f80ec6-d892-4d2d-be82-de59abfdda26;0.04
bd50cba0-053f-4b7a-86ca-3a79a3ae9659;0.06
9f77ddb1-c2db-488d-a593-91d1a124dcb6;0.0
1bb5e287-f977-42b0-b536-e1a5d3f80ae0;0.02
206ec5cc-f9a0-4639-b639-e03a83a07a80;0.02
b4847571-83e1-41c5-bbbc-10a7943fe705;0.08
9e669ba5-52d4-4b37-84d8-427380a782a7;0.0
acf46c8d-d923-4ffa-a60e-db6c5476a405;0.0
eb175b0f-9fc9-4ad7-9351-67d551052ac2;0.0
b4b918bd-9ec2-4a17-9a12-8e9731b6e649;0.0
24e1b6b1-5f83-45f1-8dee-d852f28b4974;0.0
b5486f34-4d5f-454c-9bcc-19047473dcd3;0.0
7b366067-c747-4910-bb4d-174167f6134d;0.02
84e50e42-fe20-4878-b02f-3c2b50f182ca;0.0
26434918-3d6d-4e94-be9c-862c574e582b;0.0
79f95a89-e058-424d-bdbe-5786fa6dd639;0.0
d72132c0-253a-47a5-a1a2-0d8cb9ce652d;0.0
be2d0ef4-bdcd-4b4e-abe8-fb77d894dbe3;0.04
5ec371b5-6cb0-4bc0-8541-5737742705c9;0.0
bbf098c1-18dd-4c84-b554-e7a8b1c14c3b;0.0
9e39edbf-802c-4807-8aaa-e2ce4ac3fe2a;0.02
443a19b1-5daf-40a0-8fec-b11704e1c2fc;0.0
cb40b2e1-c09c-4b96-9a7a-733bbc934d44;0.0
98af5296-5d6b-4adf-8d8d-9c2c65799b32;0.0
664ccc8b-473d-4811-b270-3b8d09e7039b;0.0
024f318d-f8b1-4e5f-bff4-0c7c9e9fecbe;0.0
0d1c65d6-2346-4ff8-8e0f-8608b45146b2;0.0
1bac3cf6-7eae-4f49-bbe1-94eba94ee001;0.0
01dc086e-b8c1-4ef3-a8ad-5cd03595353a;0.0
cb5583cc-ec0d-42af-83ff-7c433582bf22;0.0
3525e63e-d4fc-4cae-8f22-f08169f13c9c;0.0
ea493fdd-ec7d-41ad-bfa2-f35b97d3b1c7;0.0
d796f556-4301-4882-9585-b937e5b41ed0;0.0
b0c20b53-8618-4d0a-8132-dbf3ede10496;0.0
ef4d7322-9138-44a2-8692-612d13517da6;0.0
c7453209-4540-45b6-b1ad-6ad059d739a3;0.0
9ff3c085-2889-4499-a508-7f46bd01ad45;0.0
fbcff5d9-dbd9-4e9a-9fd3-418fc46259cd;0.36
e3d1565c-9759-458b-8f68-898936eda40e;0.0
4f547435-c44f-4095-8da7-7264060226ee;0.0
9f7a04e5-8e23-4a89-aa6c-e14bc40b690a;0.0
aaefd7b8-1446-48fe-b9bd-9b70ab47b3e5;0.02
bf697a51-5c13-4ba6-b597-c8d9b5937b8e;0.0
f06a6c75-abbb-4092-8577-d119a187ef2a;0.0
1f83da5f-3480-4c44-a3e8-b01a17816dc3;0.12
9fa1e32d-8ae0-4312-b030-77fbf12240f5;0.0
c2a174b2-c4b4-4d88-9b77-e376aa723b42;0.0
1cd3fbe4-f3ca-400b-a3a0-9644c1a60848;0.0
cb686541-53a2-400f-b5da-24360e100a54;0.0
3792c4e0-36b6-4a3e-9e62-6d7c5da332cc;0.0
a0e0ce3b-b682-4388-97d3-d8555fba6c52;0.0
2ec4d1bd-b155-40ad-95bb-efd4951e32db;0.0
917183b5-2aca-4674-95a1-4fcb263b516c;0.0
2cb3baf4-56e4-4bc7-b626-e4c5a3f45ac9;0.0
2a9ff82f-1170-4ead-9bed-19b436f61853;0.02
5544274b-e812-4194-86e5-41736b130073;0.0
8197e06f-9522-45e5-bc0b-ad28e51df991;0.0
ee6de66c-57ca-4d57-849d-5926fe2df4f5;0.0
e2a3a126-560a-47ff-ad2e-0e259468b4f1;0.0
5a4e5636-af4c-46b5-aec4-b9b2c73fa66c;0.0
5a89e0dd-de71-4d30-ba10-a64b585e1557;0.02
dcc76ae0-f8ed-41c1-a776-150253f3b149;0.0
ade1a5fd-4af0-4a60-bd1d-a13fd7f868ae;0.0
53085da3-5fba-45a2-bf11-2af6f2237fd7;0.14
829f7251-33ef-4c43-b570-eb640430edb3;0.08
0df5cfb5-dc3c-48a9-b610-f20057547225;0.0
f281e308-0a95-4d55-804e-1ba35bb18b85;0.04
ee6623bf-c0f7-43c3-b8a7-d46f5c89db4b;0.02
227ad332-7def-4072-a5d5-3a991b0bafe1;0.0
63ed429b-de46-45e5-a339-1c76a8c95eb9;0.0
85642d85-e6f0-47a8-be59-1f7db080051e;0.0
a6b3f85c-496c-43d1-98bf-b8e508914afb;0.0
8bc380e8-e84f-4ef1-8997-4c42feb8e8eb;0.02
34157f48-006a-430c-a302-c3c53db3a2b8;0.0
1f77fc6f-f831-49f9-81d0-825b9ae97ace;0.0
6d9f0fa8-306c-4fa8-a1e9-e2c8dac38a9e;0.0
ddbd9d84-6f5b-4252-ba76-2e1177daf6e5;0.0
81f3eea0-4137-4833-a177-fbb0cb1d9051;0.0
6d341985-79e3-4e61-bd06-187b613c956d;0.0
55be3cbf-ec02-478b-891d-30ddb651c3d5;0.04
ec85f340-5b82-4383-9e52-db18843d56fd;0.0
e8f41495-62b0-4cab-8c64-b440d3e1f30c;0.0
ba0653be-3ce1-4513-ac98-5b8fd7bd22b0;0.0
1b0ccbd4-8094-4e37-9287-aa5ed31d796c;0.0
90831135-fea2-4a4f-bf2c-17b0c0d09b24;0.0
79563eac-2485-4097-8a52-dcb8d7334592;0.0
9a8e7458-a99c-4619-9fad-83db7e0eaf99;0.0
ba043d0d-9c06-4695-8379-d716ce63eb9c;0.0
89d9da88-653c-4459-abb7-8f78e3d556c5;0.0
3890a97e-27be-4468-9f00-510ab8bd67fb;0.0
01a818e6-d572-4dc9-b0d9-ee7566722699;0.0
073a1f3a-970e-42ae-b15b-0a55ef06ba7b;0.0
8f17498a-8164-4035-8aee-95d08ecf5f9f;0.0
aff3bf1c-c96d-47db-ac9c-8226cd78228c;0.0
291ae1d9-8f82-4acf-931d-967352fb0924;0.0
21b12d48-1b2d-4fe5-8e08-4063728825f2;0.0
73444e04-b03a-41c2-8a51-a5d1394043bb;0.0
58335bc7-47a4-4ffc-803e-0c11ba84f166;0.0
4c9ff315-27ab-4249-80a7-d58d63e32a24;0.0
c3750b78-a3ea-4eee-835b-46c86f0ba66d;0.0
86f9872f-b064-4803-bb20-73a219909510;0.0
43d46255-ee32-4f60-893f-4a58033cc498;0.16
47b26bc6-f672-464b-ab4d-e836bcb5ac61;0.0
1f9ce42e-7b5e-4d9f-9c91-2bf3eca35505;0.0
a33283cf-87e7-4886-92bd-faa3fd4de7f8;0.0
88f1bc79-8033-4ea7-8be9-c0a9fd9e7ffb;0.0
c52c2379-3717-48df-bd19-fce6f94b2535;0.0
585d2c77-ab29-4610-bf62-5533ff8db481;0.0
3dd66999-8d6f-4665-8d4f-ca190fe37243;0.0
aa703457-c86a-4268-97b0-562ee6dcffc5;0.0
c8d5726a-3a74-495f-98bf-d34b153a8da8;0.0
43320ea8-8029-4937-b634-8158b2f73266;0.0
dfa217fc-b7ae-4acb-a7e9-1a90992f04e9;0.0
3612c08d-2c48-434c-99b7-3ed8c2526179;0.0
672a0434-3c99-464a-92a8-081979f9c493;0.0
4919b072-8b64-4c1e-bba4-3f041bd8283a;0.0
03e3b406-9107-4e29-b1e3-bf7a3da7ba1d;0.02
230434e9-33bb-4732-a8e5-62600a5e1d6c;0.0
0c459368-9d4d-4557-a273-cadd9fdf9c0d;0.0
2f23761a-5c3e-4d5b-b61a-7494ca870bfd;0.02
a5cecc7d-debe-4bd8-8295-ba33c7adc8aa;0.0
23136255-8012-44af-87d3-c4680fb9070d;0.0
1ed7238e-b6c9-43bd-be5c-83878442dffe;0.0
3cdb0c75-822f-472d-aa5d-d9da099d2d4d;0.0
d1d3fb8d-8b2b-4fdd-8fee-551dbff4da2f;0.02
bf3bcc9b-e321-4c5c-abc1-350f9490fa81;0.0
d9440e66-d5ed-4204-b778-b4f965e402db;0.0
4c54c7d4-39bd-4d75-9680-16f11ba4b529;0.0
b33066b4-b599-4482-8774-51eef19d5e46;0.0
a9fb033d-24df-4575-9b07-09041507480f;0.0
8974c838-94f1-4ed5-b436-f0071e01405f;0.0
8c122eec-cc9e-4ff0-8592-af1459ddde01;0.04
1cda2b01-2cba-45f3-baff-d74f1b64bd99;0.0
27ee0e64-3218-4e4e-b8ea-3e044365d61b;0.0
b1d11f32-0c74-49b6-828c-64a1ebd6d9ca;0.0
20fc8d5c-6335-4188-832a-d1d85d700507;0.0
da1f4c5b-b248-4c07-b06a-3a20a7725b6a;0.0
b0335cda-8340-47e4-a4cc-cbb3d628ccf8;0.1
50643f71-3aff-43b7-b9c5-6de58ffe4a39;0.0
9817ad35-d0a2-4580-a282-f4219f02418e;0.02
eabcd96d-5644-4616-a16a-3f161ec2a975;0.0
310939ff-fc73-462a-8433-b10ca2a33ca4;0.0
1ee77988-5eb2-4803-8266-7360576e7af3;0.0
4e845f0a-7c31-4702-8b70-f92ac7215eb8;0.0
18ab10e5-7eab-4d3e-a343-88f4114f7bb8;0.0
93364ea8-d22a-482b-a976-df52d008b5d1;0.02
cf414a9f-0d68-4fa6-93d7-1efe3ff9a7bc;0.0
11fbacb5-72bb-46e0-b4b7-898887016cd6;0.0
7accb59e-ca84-4d9b-9106-9f6d780be42e;0.0
abf1b6b3-99b4-43e9-986f-18ec6498f624;0.0
8a9f5086-9ae0-44af-b785-229405954906;0.02
ef403040-8b9b-4d89-b500-322b2f607b34;0.06
aa6837fb-babe-4f1b-af42-aa008afa3fb2;0.0
01367871-f59e-4a90-93cf-807cc6c6c909;0.0
35df66ce-841a-44f1-a691-70dd755a1335;0.0
f801850c-eea6-4d31-9852-ae53e5130f7d;0.0
c0b67880-8216-462f-85a7-e2f470cf58d8;0.0
f9e9c634-850f-4032-b4f9-788c23240d35;0.0
5bd6423f-4392-417f-83a6-75589aa28317;0.0
d82b4184-8bf7-4e14-b674-99b797ecc0cc;0.04
3c5eede6-64c4-4f24-b81e-d294d941d982;0.0
ca5e8ce8-ecd1-4f4a-937f-c79c1e4da5b5;0.0
4677cf57-a137-480d-8433-aa85094de3fe;0.0
5f9ba3fb-3389-439e-a0b6-57e7432b75fd;0.0
dea2f26f-6bf0-465a-b7b5-aeceb049883b;0.0
5beafbe9-ba5e-477c-9d4e-d4efcb037343;0.0
97180bba-3925-42c5-bec3-e7cb28fb831b;0.0
c7d3da14-8086-46d0-9dab-5c4e859a9b9a;0.0
1d046a41-c12c-457f-9513-e3745b82cd3e;0.0
1433932c-4725-41e0-8174-eb868972a06c;0.0
1397e925-0d94-4c43-85ec-450445f1e391;0.0
8c0ed57a-5fad-4b87-b205-766cbd1cf451;0.0
abc174b6-d32f-4390-a800-53cc04648e05;0.0
1c0e5fa5-16a0-4a9f-8a1b-1f862bd8da1a;0.12
b276af0c-4b89-4a13-96d3-f3a4b2079787;0.02
3d3bbf8b-569d-4612-bf37-260218938c55;0.0
54bec5d0-0092-4f47-9f7b-4c8f711fd42a;0.0
108f31e9-782c-4fb6-8dea-11fe3e180e37;0.0
c6290338-ffe2-450b-93ad-45ab25d14214;0.0
76b8c393-fd98-4484-b7d2-43a0a22c50f1;0.02
a64d73db-43b2-4c68-9ab9-f71eaeada40a;0.0
8583e992-b742-4caf-bf6f-0d98995978fe;0.0
28690d0f-d5bf-4522-9995-9bb6cb9fb027;0.0
d689164b-7f03-4c2d-9c7a-7da3ab420d82;0.0
eda51cd1-e8e8-42d5-8239-9175b91b08dc;0.0
5fe5d7a8-799a-4342-b527-ba5f56e945d2;0.0
42ea2919-251a-4b68-8bef-2404c4ff1170;0.04
8a72d408-d0e1-4d58-a823-b032e2fc3343;0.04
709cbb28-d57b-4825-83f5-02f0e72df479;0.0
8eb15494-b8ca-47bf-aad1-9d5475c957c0;0.2
a699b143-66f2-4a17-81f7-41fb47589fe9;0.02
e4b167c4-11f5-441b-86c5-ff4c61011466;0.0
2c2ebf85-c1a5-4bb2-bb8b-60e828ae0608;0.1
87d3b28a-0e84-42db-acaf-0d365bfb52d4;0.0
9796c802-7e0e-47c3-9f6b-f20125679983;0.0
55da071f-b44e-49e3-8231-4b80b48170df;0.0
b1e91db3-6b35-4eca-8852-1e74ff60515e;0.0
f7d34f0c-4b52-4a31-afc7-d22ff588cb8c;0.06
81cbd50c-4eb8-4a35-851f-6b9da60f3a4a;0.0
22096390-801b-40d5-8688-dd10abbe1a67;0.0
f10d6f9c-0cba-4062-9d07-74d56d3f5ff6;0.0
27939227-3a8e-4eba-8963-728ae52c753a;0.16
50abbef1-70e6-4d92-bf63-6d133def4770;0.0
a7818c4b-3714-49b0-b43c-37469a216e83;0.0
444de8fe-d318-43cf-bf7b-499841e3a814;0.04
4177468b-da5b-4166-8e43-258b88d3a744;0.0
82e5f756-1202-485e-b6bd-3f42c53ef77b;0.0
1e2c0964-f338-48fc-953c-21a00fb289c2;0.0
1bd234f0-ee42-495d-80e0-3785c3ee682c;0.0
f6a088a2-4067-4ff8-855f-10d1918ce3c5;0.0
be442c52-be8f-49e2-82ce-9b5dea14649b;0.0
637bc37a-0518-4228-9e9f-3ff23206df36;0.0
8006ecb6-1648-4e4e-8d4a-50460103e93a;0.02
2ae8512e-fcc7-4a88-989b-184b8df62952;0.0
2320ae5d-103b-410d-8cdb-7f7f637199c1;0.0
2f578326-1d40-4293-8880-693b2b0dba29;0.0
b84668d1-f117-45a4-91eb-b49485ec81ee;0.06
d07d4224-56eb-4bec-be49-4d0193d15691;0.0
39d1480a-12f1-4502-a74d-591425755e6f;0.0
70db9bd2-6518-446f-998a-6f94d7c0ced0;0.02
e625d173-f0f7-434f-b2b3-8738e6c14957;0.0
207223f9-f311-4af5-9f07-c5f37fd10ee6;0.0
2f362d7b-856e-4bc7-afef-6a07dad3f2fa;0.0
d47e3022-622f-4e8b-be0d-5a59850ae11d;0.0
3d0b284f-e265-47c4-8b1b-8784ed6b5097;0.0
00e7b035-7f47-4fca-9977-f34305a89152;0.0
c8fe4ce0-9677-4799-9fd5-503073e7ff6e;0.0
e7badb85-055e-4c6a-b175-27284feced5e;0.0
969e57cf-1ded-4e47-8251-af0dc2997d50;0.02
e5459597-9cc9-4434-99bb-7fc50f3e2364;0.02
9c2172e1-7b5f-4b5c-a832-b12cc4b733cb;0.0
6bbef3ec-b4c2-49f9-ad29-1d0f997954ad;0.0
774bfc60-864d-48c9-a767-1e7f98b4f419;0.0
878c7855-0497-4a95-8f96-c317e1b3411f;0.02
cc1c5ccf-54d1-411c-ae74-773d3123b585;0.0
779b8210-9f01-48f9-88de-df034308351d;0.0
a1a1561b-7adc-4180-9270-3ea4659c5ef9;0.08
b4528f09-93a1-4b4a-b1c9-73ceaf404b28;0.0
6bd8b087-182e-4794-aca1-ea1be76cee34;0.0
0b8ce6ed-76c7-4e3a-aacb-7f12426a576d;0.02
ad52f825-39e2-4bfc-90ae-9bd3f5870181;0.0
e3920021-80cf-470f-8d17-646a3527a67c;0.0
bcf83e04-08d5-4bf7-b75a-52a05e47b890;0.12
6bb8ad17-e99b-4b4c-8b62-e82075816251;0.0
1472a1a7-63ba-4039-b506-4664b6ff4674;0.02
5edf2105-f399-4ec7-a6e9-b97962d0a36f;0.0
a71e9b79-5e8a-4ec0-8b4c-dca241e3d943;0.0
d4d7ae1a-2e97-4681-91d0-01c5d0f1bd26;0.02
b2deada4-bbef-4253-a3d3-52f542f11b53;0.0
20525bfb-f222-4f47-9c83-a56e4145467f;0.0
